ID,取引価格（総額）_log
1000000,7.033951089382305
1000056,7.56759719301926
1000108,6.529254235205029
1000109,7.099772815579343
1000110,6.522287258113311
1000111,7.196853742807011
1000112,6.4954237514943305
1000113,7.627723511182227
1000115,6.934635863941596
1000116,7.099772815579343
1000117,6.5286800085739465
1000118,6.482751071936278
1000333,6.630155411264693
1000337,6.888162873493719
1000462,7.599437173634795
1000466,7.554990649421283
1000470,7.530691684203916
1000658,6.8273465121294175
1000787,7.628839883282429
1000789,6.574648450607862
1000913,7.4974220080828475
1000914,7.490932170993108
1001085,7.615086102559626
1001168,7.5635649104639775
1001169,7.365226510053564
1001186,7.406387354088364
1001262,7.51381413721241
1001265,6.803740960703812
1001328,7.438953273196465
1001329,6.7725491073961095
1001417,7.168770876289553
1001745,7.377347262412152
1001779,7.305659221180257
1001782,7.421629851509142
1001836,7.37664021127239
1001939,7.596930893068679
1002057,7.209672966537577
1002060,7.089227567018044
1002063,6.748944300108641
1002125,7.032867057042383
1002140,7.487209258115316
1002146,6.96839148827549
1002293,7.648204005929722
1002295,7.5542028111908
1002309,6.808962611632924
1002313,7.550910872808687
1002415,7.627972043632303
1002417,6.573714274594872
1002610,7.373081204480461
1002692,7.458659503430454
1002695,7.4753107858183325
1002774,7.211722718480759
1002805,7.3969001322124655
1002831,7.201487844006738
1002832,7.19015707796075
1003143,6.759824614280977
1003328,6.3892666027697125
1003335,7.356037990664222
1003417,7.5214461118653215
1003419,7.823353556039669
1003421,6.441581842946548
1003422,6.425818031289824
1003509,7.434314433026127
1003512,7.516663390429237
1003576,6.587432546695548
1003635,6.515409014047482
1003636,7.455122203550476
1003637,7.4643341897791355
1003707,6.935166681692653
1003711,7.431015007918551
1003715,7.4049356676382265
1003788,7.395238275120317
1003793,7.4051617167712935
1003796,7.668688584679069
1003917,6.846005817351627
1003918,7.184136604092162
1003920,7.335459796452175
1004046,7.444353271001795
1004049,6.850566017931852
1004088,6.578922555749305
1004089,7.044549632263531
1004091,6.321808981106037
1004351,7.5528874226919935
1004353,7.041008383386358
1004405,7.4060615677629205
1004408,7.452017959512816
1004509,7.451499424865411
1004580,7.141511307388502
1004664,6.9840175158390885
1004849,7.191016592563888
1004852,6.9466370990634
1004949,6.899337163734916
1004950,7.377707703267746
1004951,7.196824780440747
1004952,7.596992748982113
1005174,7.5038063038772895
1005182,7.441687197116534
1005186,7.417719183780869
1005273,7.543145648481342
1005274,7.4548391911334715
1005282,6.309757285039288
1005516,6.793790516652827
1005520,6.788564788241412
1005522,7.285626021623565
1005524,6.427240546133406
1005935,7.032798452435848
1005956,6.856836769373019
1005958,6.893012136058449
1006035,6.286902088809188
1006036,6.736856637779956
1006038,6.038349806707798
1006157,7.216613245966538
1006160,7.404126693068126
1006161,7.590318400108424
1006183,7.280027885238817
1006320,7.238580904174251
1006332,6.990256669769292
1006507,7.018393368417801
1006539,7.567901349420051
1006540,7.567901349420051
1006541,7.567901349420051
1006543,7.567901349420051
1006544,7.438995732425637
1006550,7.07884715439799
1006552,7.014809927015402
1006554,7.334792373524591
1006557,7.605942771334609
1006700,7.13593336683262
1006702,6.879461366699979
1006705,6.948485822598664
1006864,7.49760717519901
1006868,7.522764061541717
1006873,7.248275806932079
1006878,7.098384329168558
1006882,7.484657767586801
1006886,7.277866263093074
1007132,7.322084224827899
1007142,6.206191473709506
1007146,7.931187037333672
1007279,7.175489247934703
1007281,7.396186736204316
1007507,7.354894236473584
1007790,7.16451834995598
1007955,7.649405952738932
1007964,7.607960933335932
1008083,6.957416759291764
1008173,6.90031555180543
1008232,6.476272773150516
1008318,7.281731552025255
1008412,6.3044122459460885
1008414,6.95414077517381
1008538,7.546981197496767
1008576,7.403131109105895
1008579,7.6114939673773625
1008583,7.3088484338121384
1008672,6.802826781416182
1008742,7.532125343012013
1008744,6.871336419101895
1008746,7.524182239945796
1008750,7.344475783043543
1008752,7.080735468616186
1008950,7.352380558735806
1009014,7.390377033153752
1009016,6.98780692371474
1009018,7.1385778774478865
1009019,7.232631205302965
1009268,6.902206631597692
1009269,7.010455931676847
1009271,6.685674242666274
1009436,6.735014905620092
1009439,6.98885183769286
1009729,6.900305647394483
1009731,6.9193136442800345
1010124,7.225193925039607
1010126,6.478336440371582
1010134,6.36189987460261
1010136,7.444558475867953
1010138,6.8375928090409195
1010309,7.140954910291784
1010311,7.1769645905094315
1010313,7.565380109137403
1010315,7.446869201749144
1010376,6.2836454703248945
1010379,6.669824059403096
1010446,7.533547791049947
1010449,7.384128294453615
1010512,6.664686098187708
1010515,6.663394214727088
1010517,6.696002100053506
1010527,6.585174027349982
1010528,6.537467583630465
1010619,6.561963403099333
1010622,6.537551276618168
1010687,6.439061592450374
1010762,6.678331783429991
1010764,7.153488198897571
1010766,6.957236169457436
1010768,6.739862719330972
1011128,6.568395780877859
1011133,6.582018214058995
1011199,7.332961498116078
1011203,7.461076491715877
1011207,7.225537879601356
1011211,7.287850358975316
1011215,6.484360881713692
1011219,7.27714238474636
1011223,6.587019723889598
1011227,7.609032614486277
1011231,7.464721048003785
1011541,7.171553880770373
1011555,6.3389431290463465
1011559,7.359876861330386
1011700,7.000097590401155
1011703,7.13166423414827
1012152,6.941544770979251
1012159,6.854230461576641
1012161,7.041281791531214
1012163,6.941102749243662
1012165,7.550272715743105
1012213,7.263762563396536
1012284,6.916142982505186
1012399,7.015797619039368
1012401,6.905434443819624
1012403,6.8773842943001755
1012440,6.580570922028723
1012527,7.0329810217771955
1012531,6.786669457223054
1012537,6.762106120662427
1012540,7.198673241537621
1012543,7.573638448147451
1012669,7.319942134260162
1012749,6.750581367576223
1012752,7.451956304781394
1012833,7.0992141648253595
1012890,7.380487393588643
1012947,6.417876135716972
1012951,7.491160266326926
1012978,6.789008816656425
1014499,6.97182643096218
1015457,7.37128231608356
1015745,7.162673197554605
1015748,7.1649250706688035
1016277,6.642193009144401
1016470,6.995719498960904
1016472,7.205648251355888
1016474,7.010304387867549
1019658,6.915133856425661
1019675,7.497779982802471
1019678,6.411513288557493
1019681,7.40322571827699
1019742,7.380443589507771
1019830,7.192133613952904
1019861,7.313184572689512
1019864,6.805285836213195
1019866,7.303056353402487
1019995,7.366959205289223
1019997,7.297739843260513
1020142,7.182778383292438
1020232,7.342964351988902
1020332,7.4025991744638535
1020446,7.118811248396804
1020841,7.222404734448911
1021600,6.551639010118385
1021602,6.613284171996603
1021901,7.390686041666694
1021903,7.379766191826491
1022334,7.381592079656882
1022763,7.462186908144062
1022770,7.476116931229872
1023047,7.1397651356246925
1023101,6.279952199284387
1023297,7.138445113538993
1023440,7.1819187766505825
1024082,7.469414747912694
1024245,7.161577277017709
1026033,7.005036915414699
1026787,7.092461058567785
1026812,6.950623859180252
1027646,7.5503546717543255
1027647,7.28561026539875
1027704,6.954340386345123
1027776,7.371150782715992
1027799,7.115068893207977
1027942,7.393528704446407
1028009,7.202126251849761
1028015,7.14597834859683
1028081,7.337466492690032
1028292,6.669952132780663
1028413,7.247579697200642
1029998,7.148124496463191
1030191,6.887052748611519
1030478,6.84830253917248
1030480,7.442136073170686
1030592,6.7137924993408395
1030768,6.877055738606931
1030771,7.020564491346452
1030774,7.182249062686959
1030777,7.304084128889088
1030781,6.524184846460652
1030782,6.611644084450474
1030784,7.209863893168803
1030931,7.443175236558768
1030938,7.305336293219912
1030941,7.328045770644118
1030944,7.325326812515096
1030949,7.428913711704887
1030950,7.068170321352128
1030952,7.315783224193927
1031045,7.436605614061429
1031050,7.208312085108676
1031175,6.96523345958798
1031186,7.325608958674732
1031273,7.227028954694078
1031340,7.529601351926215
1031547,7.419813779787781
1031573,6.537662849724896
1031576,6.842279413958709
1031580,7.177982905446096
1031584,6.629588078174088
1031588,7.060832468889281
1031592,7.2446962398750205
1031723,7.302551030323448
1031771,7.260728558562651
1031842,6.801483371416632
1031845,6.435007727300866
1031912,6.644062762212898
1031946,7.242373515218386
1032027,7.341393899081217
1032030,6.4451601414252035
1032499,7.013185790595698
1032501,6.827965321677945
1032503,7.417815050597315
1032562,6.50702497575553
1032624,7.2320685262987805
1032625,6.476403248412744
1032627,6.454479518631276
1032628,7.155823098584776
1032791,7.173025033324116
1032792,6.911982252472387
1032793,7.079742333658674
1032869,6.971383885407283
1032891,7.404245076600151
1032892,6.915038376965357
1032894,6.752406863112595
1032895,7.207506168684495
1033010,7.08509016745563
1033014,6.916456811749925
1033345,6.9661910905925035
1033435,6.7365300718574375
1033496,7.397059575908349
1033497,6.862514612779956
1033868,7.006593590478255
1033874,7.173680878457005
1033880,7.095733438026779
1034000,6.704029086223494
1034117,7.4637860213254426
1034592,7.222033808557665
1035163,7.387139090205954
1035562,7.273250323163755
1035699,6.174543800749535
1035756,6.859792105007875
1035757,7.168574832449469
1035760,6.775667102715021
1035761,6.407028825682065
1035763,7.118616159114739
1035765,6.820355747707149
1035767,6.963110000834826
1036093,6.7812450254993415
1036140,7.258401359840363
1036143,7.219127038510526
1036146,7.373443770029612
1036827,7.030278345146804
1037295,6.453450834492182
1037387,6.769379871675501
1037389,7.314041248919036
1037506,6.891358196552183
1037510,7.301895471968698
1037640,6.325859485968456
1037643,6.393219074033486
1037709,6.953301668776357
1037713,6.972527813250943
1037869,6.662910874090502
1037871,6.795101337625549
1037906,6.870933042625396
1037909,6.86854478721303
1037913,6.87725623378633
1037993,7.062277430886629
1038228,6.776547360910339
1038277,7.386579349346668
1038378,6.344856660889513
1038381,7.041018682214705
1038383,6.261657024486333
1038384,6.21369093913918
1038777,7.43022951057768
1038869,6.763592732831005
1038972,7.197186636003542
1039799,7.248225593014463
1039984,7.3249318931452105
1040038,6.945398135827843
1040186,6.7757718704824415
1040190,6.931957168485183
1040582,6.086506079324929
1040590,6.243356561428577
1040862,6.8027334955818795
1040866,6.894153665204917
1040868,6.8027334955818795
1041389,6.6690495791373
1041391,6.162872315637623
1041889,7.119859321867347
1041892,6.676565174423877
1042101,6.289532415084187
1042217,7.403956716060711
1042323,6.228396828977911
1042505,7.305319076641466
1042509,6.776545229942524
1042688,6.895661154150875
1043744,7.440341589334013
1043746,7.276507697154799
1043750,6.9565454071023245
1044058,7.0243041066994625
1044192,6.6993814321167005
1044196,6.383185155234835
1044199,7.106602031713172
1044205,7.239766173360013
1044207,7.112269692020706
1044209,7.31361435169019
1044317,7.032547703728239
1044319,7.185089626292404
1044320,7.185531648027993
1044323,7.185089626292404
1044329,6.36903759003342
1044331,7.185089626292404
1044333,6.999717380859868
1045041,6.738030556200044
1045044,7.084705705053407
1045170,7.386099392090186
1045171,7.471168076315565
1045173,7.5346351437549615
1045288,7.023771696967769
1045291,7.4499135204198845
1045294,7.359715781586634
1045297,7.615107456495298
1045300,7.398871371737046
1045440,7.513877257813626
1045505,7.722740963837106
1045506,7.489036187338263
1045552,7.40061284289722
1045553,6.948786664403805
1045657,6.910358472857129
1045660,6.750636297013313
1045797,7.127796322739692
1045850,6.282360515642615
1045851,6.319794811956969
1047144,6.864959217797888
1047147,6.7771077441773
1047310,6.948394397621833
1047312,7.2679641443480385
1047409,6.729472809510831
1047414,6.757535792531404
1047418,6.72292935823888
1047426,7.019634930366329
1047437,6.753507134803302
1047440,6.524802915205739
1047581,6.740398170658774
1047583,7.027512365556446
1047667,7.175701607650601
1047804,7.09792797211289
1047809,7.557268607834033
1047812,7.406741609556901
1047815,7.440084982402181
1047881,7.043460216509882
1047885,6.816951575029018
1047889,6.734456862142048
1048127,7.479166526131236
1048132,7.478858443359707
1048166,6.811893342066937
1048306,6.434678262755505
1048370,6.984538225115413
1049328,7.138511415165717
1049635,7.400103653675638
1049651,7.1903487432631925
1049653,7.302356294527876
1049655,7.410328134097088
1050552,7.207070148067533
1050703,7.073765364828978
1050781,7.204658517311087
1050832,7.156354248912039
1051187,7.457323774696432
1051189,7.1743177470655475
1051516,7.252740235339334
1051529,7.214703492138376
1051530,7.228069393210187
1051755,6.778013512400202
1051756,7.063566641774723
1051789,7.324242548812272
1051793,7.306461453830616
1052131,7.491602237019403
1052133,7.286209360133698
1052231,6.396145410072179
1052232,6.427990921638154
1052312,7.3392511474869915
1052317,7.201737978531735
1052380,6.896442387780932
1052386,7.009960576604121
1052389,6.806017377574501
1052434,7.1103718642284335
1052481,6.8634685784039355
1052483,6.839203966742621
1052485,7.083052665561729
1052555,7.348412409933487
1052557,7.112160827223354
1052594,7.103544797211417
1053140,7.38824307198746
1053227,7.40844121785368
1053233,7.489692593738029
1053288,7.118949351884422
1053292,7.235243936671005
1053294,7.055144922707103
1053412,7.137412647161646
1053551,7.027520693548136
1053562,7.43605661661948
1053819,7.2319561102514465
1053821,7.112533923677096
1053823,7.245748879949421
1053976,7.130671599509945
1053981,7.165431101966395
1053986,7.02485356630158
1053991,7.178414246324847
1053996,7.027322324262598
1054001,7.239621259500276
1054005,6.9815525189143415
1054009,7.388290548184047
1054013,7.107469943696333
1054017,7.180290142023793
1054021,7.2200557894086925
1054024,7.04037228321621
1054027,7.174396402689177
1054029,7.332883316687528
1054030,7.3502569261060255
1054032,7.080256074264422
1054033,7.073029404740484
1054038,7.228133203961393
1054328,7.409163669159719
1055411,7.182515647519427
1056389,6.947575549940582
1057056,6.871171125118343
1057281,7.1446283261585775
1057954,7.104499819012255
1058301,6.890297267328112
1058538,6.718905510730804
1060520,6.783223045846346
1061377,7.033009547056899
1061579,7.323056052316718
1062743,6.8365292695112965
1062746,7.000634413508395
1063009,6.308720309513343
1064488,6.703601727495864
1064554,6.744133153493355
1065010,7.037942511298449
1065014,6.265119020536345
1065050,6.559843847008547
1066131,7.11967868075442
1066132,7.197951687285665
1067793,7.302495665577731
1067962,6.921981649522563
1068477,7.040335564641492
1069002,6.291944339347535
1069347,7.056940943731938
1069455,6.637326211168597
1069488,7.208451090561984
1069492,6.888319871671377
1069493,6.948246438844176
1069495,6.88453705887035
1069497,7.191234944646815
1069587,6.750784467283754
1069591,6.623648999426534
1069929,6.761625497984305
1070022,7.044289773759602
1070861,6.41464069728704
1071515,6.201891701096768
1071517,6.200662213229677
1071518,6.505204508795617
1071522,6.897909855700032
1072417,6.908579661798271
1072419,7.265132938390391
1072650,6.94906159648747
1072653,7.077777364021169
1073141,7.051695991586261
1073143,7.077908095535987
1073324,6.540063876217274
1073522,7.224136828525644
1073525,7.323978319726274
1073532,7.193385311956796
1073535,7.216798113130671
1073538,7.112498819554777
1073652,7.010625514950106
1073834,6.977991116308132
1073959,6.987650203749436
1074141,6.780574271683668
1074737,7.094185069803769
1074897,7.107321795449631
1076396,6.993317565395655
1079049,6.179569527520491
1080660,6.746688095684857
1083336,7.080947623330096
1085248,6.322277615397604
1085252,6.321835593662015
1085255,6.310799740412495
1088187,6.601099821898706
1089002,7.344298607068551
1090375,6.996221728449732
1091330,6.867014511169622
1094076,6.892289085762019
1094306,7.3187805912144235
1094310,7.469628882063653
1094592,6.882380119664728
1094595,7.389320061055061
1094597,6.796641854439056
1095433,6.721088243239384
1109843,7.007699749705432
1109846,7.005963263805061
1110671,6.989552956271131
1110674,7.100589278183027
1110677,6.873392921570823
1111103,6.601567136085865
1113015,6.905294621126498
1113019,7.216442318083633
1113580,6.9593395191825165
1118091,6.648012722862398
1118528,5.873279290386167
1118819,6.84904673062755
1119924,7.073121133501255
1120545,7.120028590174586
1120547,6.9838939796001
1120550,7.166421539033128
1120713,6.9030488881558645
2000770,7.285316099973748
2001868,7.172846348143461
2003630,7.406548431160427
2003888,6.852146889093339
2003954,6.830338686367836
2004090,7.0246709356332495
2004244,7.260049744861422
2004245,6.801263783666172
2004246,6.679149500237142
2004247,6.563639607809497
2004669,7.465176773009541
2005044,6.846348013925689
2005744,6.941212242304055
2005747,7.357350068994014
2006165,6.843368936409921
2006166,6.260052565418352
2006167,6.955742802948012
2006168,6.418592983714668
2006393,6.445875195641693
2007153,7.003305006012044
2008103,6.937863425803015
2014001,7.394520338046895
3000003,6.592442424056795
3000292,6.780883224243998
3000307,6.790954115504958
3000358,7.353317466559199
3000395,6.878063388311769
3001028,6.642146433893488
3001029,6.569501488209873
3001030,6.518280226265409
3001077,7.160500285491091
3001302,6.796907137398505
3001305,7.286145984473582
3001306,6.630219113654255
3001460,7.289406745228894
3001534,6.453163202525844
3001535,6.4755613523656725
3002095,6.5321328996802395
3002108,6.40697363338442
3002973,6.931458522102892
3002974,6.985251176426753
3002975,7.436072666041552
3002978,7.37787642938759
3002979,6.835924752515729
3003327,6.687780223100869
3003663,7.370161188021093
3003757,6.978916268758896
3003758,6.7574280575294345
3003759,7.0652659354690535
3020801,7.418025000858277
4000095,7.389949034034341
4000213,7.162604891414338
4000217,7.022769637125464
4000462,7.06990924459856
4000464,7.117771320088265
4000517,7.484200288999625
4000518,7.83467647306446
4000520,7.0571191000012705
4000521,7.38476830690693
4000601,7.455264664617819
4000635,7.135241903741267
4000637,7.377267445708768
4000638,7.492290196809587
4000639,6.677371165821571
4000640,6.779691327426401
4000743,7.5661429977219985
4000893,7.652026184643867
4000901,7.337095866520751
4000937,6.655850620468264
4000941,6.865847746393357
4000959,6.97941195329428
4000962,7.429464150001422
4000964,6.711445431474363
4000965,7.297910795294227
4000966,7.1866031706076265
4001277,7.313201505128473
4001280,7.199030607957585
4001281,6.851628522274595
4001282,7.317560465870024
4001283,7.285492953848398
4001284,7.319671275631566
4001285,7.604824958386366
4001407,7.059191268598931
4001442,6.649345585120358
4001448,7.213216687185335
4001451,7.5484621491615105
4001613,7.6608177140988545
4001627,6.667019887395092
4001631,6.695449397573922
4001632,7.547589584302489
4001633,7.1293343822533135
4001949,7.120994504626287
4001978,7.162532123525787
4001979,7.0058982120143245
4001980,6.266768046565983
4001981,7.058290635569334
4002031,6.3942638270867205
4002047,7.235990557062114
4002048,7.0161028082175845
4002049,6.7111542365132255
4002066,6.947319537328419
4002120,6.518268794265522
4002124,7.06458670353088
4002125,7.6394242805538175
4002126,7.007855748706597
4002189,7.5185725003438355
4002190,7.008852858738197
4002208,7.310167586157569
4002209,6.923342145188679
4002265,6.905570900521644
4002483,7.084481695137935
4002485,6.8693384911714706
4002535,7.523768895590284
4002542,7.466421755451862
4002543,6.705731209902415
4002544,6.652319152240391
4002546,7.7470477641740265
4002547,7.442607161313561
4002548,6.727632408951984
4002639,6.833745818881736
4002666,6.460746516002313
4002667,6.749887536737022
4002668,7.253500191179748
4002753,6.755707491947365
4002773,7.287689642613665
4003004,7.322452757798275
4003082,6.911695025274914
4003083,7.324589113746555
4003084,7.2079626286390175
4003179,6.823690538122097
4003383,7.2270434435157975
4003384,7.322942040619396
4003532,7.598557925648745
4003559,7.178811528851294
4003567,7.205034884912777
4003585,7.186016706611982
4003609,7.3579763514360295
4003610,7.355381993045357
4003611,6.682578570105831
4003736,7.440477496849057
4003737,7.48540816707797
4003738,7.48295436278603
4003739,7.369591104339454
4003847,7.339812820422278
4004172,7.124187022094068
4004173,7.124187022094068
4004174,6.973066750756994
4004405,6.8572973615621695
4004444,7.165111820897195
4004471,7.326766286652768
4004472,7.331854729752877
4004473,7.582324347622154
4004527,7.281044356540091
4004590,6.422812731355843
4004591,6.423254753091432
4004646,7.435280027766863
4004677,6.969992734898258
4004711,6.9984269965896075
4004719,7.234834190265021
4004720,6.981596461654167
4004865,7.208414923512216
4004885,7.738738143987219
4004887,6.7053138133159615
4004912,7.1828350058259165
4004913,7.048361909132611
4005175,6.863172218448231
4005201,6.848824421859647
4005202,7.394629262773492
4005262,6.8592094061514715
4005265,7.163512844136856
4005266,7.232577214283651
4005267,7.09771678328046
4005413,6.971396289593669
4005414,7.057870789172477
4005691,6.984229634123485
4005692,7.236234982752099
4005697,7.188377443537599
4005698,7.006740690141924
4005762,7.3492959909966356
4005763,7.429986834138492
4005796,7.074584227134479
4005804,7.365544730510493
4005899,7.373021656036465
4005950,7.379621976859208
4005955,7.1056617199829955
4006144,7.081971565125002
4006148,7.023270331008037
4006149,7.033445691696949
4006181,6.365199159773093
4006222,7.222182745522133
4006272,7.513839405180808
4006273,7.445559857933506
4006323,6.98852033057508
4006344,7.337662259288109
4006370,7.190035020314154
4006445,7.5763894389755615
4006449,7.613667086506443
4006482,7.154178766490563
4006483,7.382324800835119
4006484,6.982606507640397
4006485,7.644218671955653
4006486,7.624051996176744
4006518,7.371414200808314
4006859,7.376216039313252
4006959,7.315052313390097
4006960,6.673990028429877
4006980,7.600193298734096
4006996,7.166353196705449
4007054,7.371688640211695
4007088,7.251779965564424
4007110,7.449478390470852
4007111,7.2067395665518
4007125,7.256074167104865
4007151,6.847163219753339
4007154,6.44033608663784
4007321,7.361743263915319
4007325,6.883993180938762
4007326,7.101709300288597
4007403,6.979322496550013
4007408,7.273864318212698
4007409,6.965203656495076
4007410,7.185390454876757
4007411,7.13030075160991
4007412,7.129164940608485
4007559,7.2338271218911645
4007614,7.12109042044717
4007687,7.583726139442278
4007968,7.326085349375188
4007996,6.848886103365928
4008021,7.547140144470304
4008076,6.93392407663049
4008077,6.737730734326594
4008430,7.259154756629217
4008694,7.252415110968826
4008804,7.0494180453157185
4008881,6.35934743053325
4008882,7.05888896822237
4008883,6.337836608041856
4008884,6.514118151281128
4008920,6.810202580634348
4009046,7.257876449826578
4009047,7.328300942580668
4009236,7.1880875228272565
4009331,7.317327564902605
4009333,7.275589474889665
4009334,7.307197471286926
4009582,7.285829650023946
4009584,7.342099033118126
4009586,7.187716060754511
4009588,6.3726584632746555
4009592,6.69583734699707
4009594,7.327664747242166
4009756,7.35669680526441
4009948,7.235937833288727
4010229,7.467262989878594
4010239,7.551100349839047
4010259,7.216555437502116
4010368,7.507021038587326
4010516,7.171917714809992
4010519,7.502036148575894
4010520,6.957924392451927
4010521,7.322911920709797
4010621,7.265104577934502
4010757,6.512321276188846
4010758,6.609941824547811
4010908,7.675293179301675
4010909,7.549682636768215
4011266,7.381908760531818
4011404,7.181924623542409
4011568,7.242584776078042
4011811,7.463704668426978
4011814,7.282435534859819
4011816,7.337900977760619
4011818,7.4817666564335905
4011863,7.330582208122964
4011864,7.001211698970529
4011865,7.404875887553861
4011866,7.445366059656898
4011871,6.6412752102127195
4011872,7.286309669467726
4011873,7.52054731494974
4011874,7.522382913625986
4011875,7.210115102087397
4012069,6.616219810604936
4012071,7.271297188619273
4012073,7.1385699923145935
4012198,7.399574784663943
4012200,7.457803432467291
4012264,7.354492213417341
4012265,7.627194611275309
4012292,7.4147818695812715
4012293,7.640068643609077
4012514,7.138540627245347
4012515,7.53944159138259
4012516,7.343251752855341
4012517,7.354835225211625
4012518,7.453327015819593
4012519,7.113294237877701
4012520,7.3369670296720875
4012521,7.286584854149895
4012951,6.716684936010665
4013699,7.233195287792808
4013702,7.32448860667282
4014080,6.831865485301781
4014106,6.865835449978738
4014107,7.0175135762845455
4014110,7.096658441762267
4014206,7.0510884604114725
4014234,7.006964510802771
4014262,7.162192850496976
4014308,7.148009134707887
4014316,7.1054032164242695
